ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
f001834f31fcc3ee,freeform,/m/07j7r,1,0.77553,1.0,0.0,0.646584,0,1,0,0,0
f0032c8c762f7160,freeform,/m/07j7r,1,0.0,0.999999,1e-06,1.0,0,1,1,0,0
f016efca0e2d0659,freeform,/m/07j7r,1,0.0029010000000000004,0.7189180000000001,0.08854,0.295103,1,0,1,0,0
f019785f6e6362cd,freeform,/m/07j7r,1,0.0,0.394872,0.0,0.442091,0,1,1,0,0
f019785f6e6362cd,freeform,/m/07j7r,1,0.6610159999999999,1.0,0.0,0.500869,0,1,1,0,0
f020294ec9f8766e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.48830500000000004,0,1,1,0,0
f02acc3fc2eb0ce9,freeform,/m/07j7r,1,0.27789899999999995,0.36436399999999997,0.9531639999999999,1.0,0,1,0,0,0
f02e4b52ee10d2f2,freeform,/m/07j7r,1,0.0,0.996649,0.0,0.903151,0,1,1,0,0
f032be68a5e83950,freeform,/m/07j7r,1,0.0,0.34648,0.16946,0.207308,1,0,0,0,0
f032be68a5e83950,freeform,/m/07j7r,1,0.343248,0.40982299999999994,0.11802699999999999,0.219923,1,0,0,0,0
f032be68a5e83950,freeform,/m/07j7r,1,0.423396,0.531338,0.107352,0.22380500000000003,1,0,1,0,0
f032be68a5e83950,freeform,/m/07j7r,1,0.590156,0.895235,0.03651,0.18498699999999998,1,0,1,0,0
f032be68a5e83950,freeform,/m/07j7r,1,0.897918,0.9993540000000001,0.018169,0.182598,1,1,0,0,0
f0377e2aa5fed059,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,1,0,0
f046cc7da08bfc1a,freeform,/m/07j7r,1,0.0,1.0,0.0,0.693293,1,1,1,0,0
f057b645ee0ac2d7,freeform,/m/07j7r,1,0.0,1.0,4.4e-05,0.649519,0,1,1,0,0
f0656451cc00708f,freeform,/m/07j7r,1,0.00023799999999999998,0.999885,3.9e-05,1.0,0,0,1,0,0
f068c588a722a7c5,freeform,/m/07j7r,1,0.001256,0.9987440000000001,0.0,0.688703,0,1,1,0,0
f06c14a4d1b9ec75,freeform,/m/07j7r,1,0.0,0.154495,0.05196,0.8183819999999999,1,0,0,0,0
f09000a451662897,freeform,/m/07j7r,1,0.0,0.458816,0.0,0.618368,0,1,1,0,0
f09000a451662897,freeform,/m/07j7r,1,0.422947,0.67484,0.20945999999999998,0.440015,0,0,1,0,0
f09000a451662897,freeform,/m/07j7r,1,0.675655,1.0,0.0,0.550942,0,0,1,0,0
f09fd16cf54db662,freeform,/m/07j7r,1,0.0,0.999451,0.0,0.999235,1,1,0,0,0
f0a0d4d0a7b42df7,freeform,/m/07j7r,1,0.0,0.351236,0.0,0.327829,1,0,1,0,0
f0a0d4d0a7b42df7,freeform,/m/07j7r,1,0.29452,0.644618,0.000769,0.422716,1,1,0,0,0
f0a0d4d0a7b42df7,freeform,/m/07j7r,1,0.636678,0.875316,0.0,0.266234,1,0,1,0,0
f0a0d4d0a7b42df7,freeform,/m/07j7r,1,0.778821,1.0,0.0,0.807579,0,1,0,0,0
f0a5f0c802eab93a,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
f0a9509d4b58c2b9,freeform,/m/07j7r,1,8.2e-05,1.0,0.0,0.5888720000000001,0,1,1,0,0
f0ba033721432f2b,freeform,/m/07j7r,1,0.0,1.0,0.082696,0.8697379999999999,0,0,1,0,0
f0bb0e12e0b58962,freeform,/m/07j7r,1,0.000743,0.36944499999999997,0.810587,0.870495,0,0,1,0,0
f0bb0e12e0b58962,freeform,/m/07j7r,1,0.115168,0.972929,0.050988,0.936056,0,0,0,0,0
f0bb0e12e0b58962,freeform,/m/07j7r,1,0.5016689999999999,1.0,0.799283,0.8671040000000001,0,0,1,0,0
f0ce967b260a3013,freeform,/m/07j7r,1,0.0,0.9994290000000001,0.0,0.99949,0,1,1,0,0
f0d2b7282ff6cfaf,freeform,/m/07j7r,1,0.0,0.6392369999999999,0.37801799999999997,0.500516,0,0,1,0,0
f0d2b7282ff6cfaf,freeform,/m/07j7r,1,0.0,0.64613,0.87851,1.0,0,0,1,0,0
f0d2b7282ff6cfaf,freeform,/m/07j7r,1,0.359798,1.0,0.629139,0.753387,0,0,1,0,0
f0d2b7282ff6cfaf,freeform,/m/07j7r,1,0.36244899999999997,1.0,0.126022,0.251145,0,0,1,0,0
f0dbcfe323ae7c0b,freeform,/m/07j7r,1,0.0,0.999886,0.0,1.0,0,1,1,0,0
f0e5fb878d6b294a,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
f0ec03803fc36653,freeform,/m/07j7r,1,0.001041,0.48485100000000003,0.001256,0.704034,1,1,1,0,0
f0ec03803fc36653,freeform,/m/07j7r,1,0.59759,1.0,0.000397,0.740118,1,1,1,0,0
f0eeed27e4b754a5,freeform,/m/07j7r,1,0.0,1.0,0.0,0.7497560000000001,0,1,1,0,0
f0f0f8d6890b8133,freeform,/m/07j7r,1,0.652997,0.9955639999999999,0.006268,0.22636399999999998,0,1,0,0,0
f102f36e4b196dae,freeform,/m/07j7r,1,0.0,1.0,0.000149,0.9997450000000001,0,1,1,0,0
f118a9e5c9d17c36,freeform,/m/07j7r,1,0.0,0.999969,0.448792,0.9999319999999999,0,1,1,0,0
f11efaea73fa1bdf,freeform,/m/07j7r,1,0.0,0.999333,0.0,0.744694,0,0,1,0,0
f129a84d600e5c47,freeform,/m/07j7r,1,0.0,1.0,0.0,0.42784399999999995,0,0,1,0,0
f130d2641904f302,freeform,/m/07j7r,1,0.000556,0.08332200000000001,0.126116,0.327857,0,1,0,0,0
f130d2641904f302,freeform,/m/07j7r,1,0.76407,1.0,0.257506,0.46338599999999996,0,0,0,0,0
f1368ba5af20b119,freeform,/m/07j7r,1,0.0,0.999597,0.0,0.688851,0,0,1,0,0
f138e96ccf98ab6f,freeform,/m/07j7r,1,0.0,1.0,0.000177,0.279333,0,0,1,0,0
f13aa7493c146fa4,freeform,/m/07j7r,1,0.0,0.052404,0.0054659999999999995,0.50698,0,1,0,0,0
f13aa7493c146fa4,freeform,/m/07j7r,1,0.413263,0.4432,0.0,0.126912,1,1,0,0,0
f14cdd8ea512d6f4,freeform,/m/07j7r,1,0.0,0.343516,0.0,0.808948,0,0,0,0,0
f14eeb74dab7f8c1,freeform,/m/07j7r,1,2.6000000000000002e-05,1.0,0.0,0.16741,0,0,1,0,0
f164524bf8c22fdc,freeform,/m/07j7r,1,0.000128,0.999986,0.17813099999999998,0.616188,0,0,1,0,0
f1667689dd995e72,freeform,/m/07j7r,1,1.1e-05,1.0,8.2e-05,0.9479719999999999,0,0,1,0,0
f16d5c75efb19168,freeform,/m/07j7r,1,0.912063,1.0,0.342535,0.506023,0,0,1,0,0
f1798248c880dfe2,freeform,/m/07j7r,1,0.0,0.205157,0.0,0.458404,0,1,0,0,0
f1798248c880dfe2,freeform,/m/07j7r,1,0.0006129999999999999,1.0,0.176482,1.0,0,0,1,0,0
f1842487b833d961,freeform,/m/07j7r,1,0.0,0.999901,0.0,0.562439,0,0,1,0,0
f18ff44c8653c858,freeform,/m/07j7r,1,0.0,0.9386180000000001,2e-06,1.0,0,0,0,0,0
f18ff44c8653c858,freeform,/m/07j7r,1,0.334525,0.805809,0.412587,0.7018939999999999,1,0,0,0,0
f18ff44c8653c858,freeform,/m/07j7r,1,0.881433,1.0,0.07620299999999999,0.305811,0,1,0,0,0
f1a0fbb794a4ce48,freeform,/m/07j7r,1,0.0,0.9998969999999999,2.6000000000000002e-05,0.086292,0,0,1,0,0
f1a739b46608fbc8,freeform,/m/07j7r,1,0.0,0.999993,0.0,1.0,0,1,1,0,0
f1abe13cbfe0fb04,freeform,/m/07j7r,1,0.21297600000000003,1.0,0.28310799999999997,0.934204,1,0,1,0,0
f1ae14b8582b7264,freeform,/m/07j7r,1,0.0,1.0,0.0,0.628484,1,1,1,0,0
f1e0ae878be8d6eb,freeform,/m/07j7r,1,0.0,0.999099,0.0,0.43257399999999996,1,1,0,0,0
f1eaee52f65e6100,freeform,/m/07j7r,1,0.0,1.0,0.0,0.949335,1,1,1,0,0
f1f26b2f9caa6037,freeform,/m/07j7r,1,0.0,0.37662199999999996,0.0,0.5828949999999999,0,0,1,0,0
f1f26b2f9caa6037,freeform,/m/07j7r,1,0.552233,1.0,0.0,0.402423,0,1,0,0,0
f1fc28cb28f27fe5,freeform,/m/07j7r,1,0.0,0.474546,0.0,0.47261000000000003,0,0,1,0,0
f1fc28cb28f27fe5,freeform,/m/07j7r,1,0.426233,1.0,0.0,0.50426,0,0,1,0,0
f1fe1199aeac7cc5,freeform,/m/07j7r,1,0.0,1.0,4.6e-05,1.0,0,1,1,0,0
f210ace4e886b730,freeform,/m/07j7r,1,0.0,0.7596609999999999,0.0,0.7782180000000001,0,1,0,0,0
f210ace4e886b730,freeform,/m/07j7r,1,0.038074000000000004,0.42912799999999995,0.300791,0.5074380000000001,0,0,1,0,0
f210ace4e886b730,freeform,/m/07j7r,1,0.592067,0.7875939999999999,0.353522,0.544492,1,0,0,0,0
f210ace4e886b730,freeform,/m/07j7r,1,0.768972,1.0,0.293665,0.555894,0,1,0,0,0
f21bb6fec2bb6b3b,freeform,/m/07j7r,1,0.0,0.23959499999999997,0.057928999999999994,0.5692149999999999,1,1,0,0,0
f21bb6fec2bb6b3b,freeform,/m/07j7r,1,0.237161,1.0,0.0,0.41014799999999996,1,1,1,0,0
f22163a0cfcca020,freeform,/m/07j7r,1,3.5e-05,0.974875,0.0,0.07986499999999999,0,1,1,0,0
f22a090eb26a5a66,freeform,/m/07j7r,1,5.2000000000000004e-05,0.9999399999999999,0.0,0.999771,0,1,0,0,0
f24b1116837ee02a,freeform,/m/07j7r,1,0.000167,1.0,0.0,0.26900100000000005,0,1,1,0,0
f24cd91766998822,freeform,/m/07j7r,1,2e-06,0.9999979999999999,1e-06,1.0,0,1,1,0,0
f24d5d39d6b4a85e,freeform,/m/07j7r,1,3e-06,0.103082,0.0,0.9998790000000001,0,1,1,0,0
f24d5d39d6b4a85e,freeform,/m/07j7r,1,0.157808,0.896056,0.001007,1.0,1,1,0,0,0
f24d5d39d6b4a85e,freeform,/m/07j7r,1,0.8942180000000001,1.0,0.0,1.0,0,1,0,0,0
f251155c82dcceb4,freeform,/m/07j7r,1,0.0,1.0,0.001213,0.6755760000000001,1,1,1,0,0
f2522d3818d0c51f,freeform,/m/07j7r,1,0.0,0.47862899999999997,0.682859,1.0,0,1,0,0,0
f2522d3818d0c51f,freeform,/m/07j7r,1,0.587673,1.0,0.42176099999999994,1.0,0,1,0,0,0
f25bcc04f4e0c704,freeform,/m/07j7r,1,0.0313,0.407314,0.0,0.369528,0,0,0,0,0
f25bcc04f4e0c704,freeform,/m/07j7r,1,0.6851649999999999,1.0,0.0,0.43235500000000004,0,0,0,0,0
f2733d6291b05779,freeform,/m/07j7r,1,0.0,0.110489,0.154998,0.850509,0,1,0,0,0
f2733d6291b05779,freeform,/m/07j7r,1,0.318496,0.43706000000000006,0.273629,0.508903,0,0,0,0,0
f2733d6291b05779,freeform,/m/07j7r,1,0.404463,0.483178,0.142498,0.262137,0,0,0,0,0
f2733d6291b05779,freeform,/m/07j7r,1,0.440875,0.5163770000000001,0.0,0.04518,0,1,0,0,0
f2733d6291b05779,freeform,/m/07j7r,1,0.734314,0.81517,0.072858,0.18089,1,0,0,0,0
f2733d6291b05779,freeform,/m/07j7r,1,0.734849,0.856402,0.0014320000000000001,0.071965,0,1,0,0,0
f2801524072a1bb5,freeform,/m/07j7r,1,0.0,1.0,0.002495,0.9144180000000001,1,1,1,0,0
f289e75ca547ea1a,freeform,/m/07j7r,1,0.303732,0.362128,0.610647,0.7069439999999999,1,0,0,0,0
f289e75ca547ea1a,freeform,/m/07j7r,1,0.493953,0.632716,0.448417,0.728633,1,0,0,0,0
f289e75ca547ea1a,freeform,/m/07j7r,1,0.598603,0.819468,0.251485,0.643614,1,0,0,0,0
f289e75ca547ea1a,freeform,/m/07j7r,1,0.726381,0.8865370000000001,0.30353800000000003,0.7407779999999999,1,0,0,0,0
f28a310850ca96ba,freeform,/m/07j7r,1,0.0,1.0,0.0,0.32950300000000005,0,1,1,0,0
f296d771d7167afc,freeform,/m/07j7r,1,0.0,0.9997799999999999,0.0,0.69686,0,1,1,0,0
f2a4729559aedcd6,freeform,/m/07j7r,1,0.0,1.0,9e-06,0.971192,0,0,1,0,0
f2a77a40118cdf79,freeform,/m/07j7r,1,0.255102,0.42847399999999997,0.0,0.327889,1,0,0,0,0
f2a77a40118cdf79,freeform,/m/07j7r,1,0.44475699999999996,1.0,0.0,0.265874,1,0,0,0,0
f2b46e6ca83865a3,freeform,/m/07j7r,1,0.000146,0.999755,0.0,0.48636499999999994,0,0,1,0,0
f2c7c2f65623ba61,freeform,/m/07j7r,1,0.0,0.999958,0.0,0.9999100000000001,0,1,0,0,0
f2c8fdf66d47e4c7,freeform,/m/07j7r,1,0.16005999999999998,1.0,0.0,0.9975149999999999,0,1,1,0,0
f2ca40b8db9ca4ca,freeform,/m/07j7r,1,0.0,0.075999,0.370462,0.710398,0,0,0,0,0
f2ca40b8db9ca4ca,freeform,/m/07j7r,1,0.06418,0.153564,0.396787,0.708109,0,0,0,0,0
f2ca40b8db9ca4ca,freeform,/m/07j7r,1,0.108502,0.203057,0.528412,0.682928,0,0,0,0,0
f2ca40b8db9ca4ca,freeform,/m/07j7r,1,0.203057,0.256244,0.46775,0.657748,0,0,0,0,0
f2ca40b8db9ca4ca,freeform,/m/07j7r,1,0.254766,0.285792,0.575339,0.648591,0,0,0,0,0
f2ca40b8db9ca4ca,freeform,/m/07j7r,1,0.690604,0.849426,0.321245,0.510099,1,0,0,0,0
f2d61ecfb78550e2,freeform,/m/07j7r,1,5e-06,1.0,1.2e-05,0.8855700000000001,0,1,1,0,0
f2db336fa7759951,freeform,/m/07j7r,1,0.0,1.0,0.125835,0.9999979999999999,0,1,1,0,0
f2db5676dd28d82c,freeform,/m/07j7r,1,0.0,0.9998540000000001,0.0,0.375732,0,1,1,0,0
f2f9e82d15808a60,freeform,/m/07j7r,1,3.2e-05,0.38104499999999997,0.71102,0.9964,1,1,1,0,0
f2f9e82d15808a60,freeform,/m/07j7r,1,0.927743,1.0,0.42855200000000004,0.7741140000000001,1,1,0,0,0
f2fce7db4745bfdb,freeform,/m/07j7r,1,0.0,0.999977,0.0,0.515931,0,1,1,0,0
f2fea48c978c6059,freeform,/m/07j7r,1,0.0,0.999978,2.7000000000000002e-05,0.39148,0,1,1,0,0
f30252eac1c26065,freeform,/m/07j7r,1,0.0,1.0,0.0,0.38255700000000004,1,1,0,0,0
f30252eac1c26065,freeform,/m/07j7r,1,0.125203,0.336086,0.227793,0.343025,1,0,0,0,0
f30252eac1c26065,freeform,/m/07j7r,1,0.590715,0.662505,0.222746,0.290035,1,0,0,0,0
f30252eac1c26065,freeform,/m/07j7r,1,0.844223,0.8958219999999999,0.261437,0.308539,0,0,0,0,0
f307ab4eff885bc4,freeform,/m/07j7r,1,0.0,1.0,0.001302,0.99898,1,1,0,0,0
f312d4722777c731,freeform,/m/07j7r,1,0.474731,0.541349,0.0,0.169733,0,1,0,0,0
f312d4722777c731,freeform,/m/07j7r,1,0.637868,0.78125,0.000433,0.19389,1,1,0,0,0
f312d4722777c731,freeform,/m/07j7r,1,0.815002,0.960752,0.0,0.199453,0,0,0,0,0
f312d5572d8ed7bb,freeform,/m/07j7r,1,0.0,1.0,0.0,0.203154,0,0,1,0,0
f317409faa131b1b,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9935350000000001,0,1,1,0,0
f328670ce3ad5da4,freeform,/m/07j7r,1,0.0,1.0,0.031866000000000005,0.162359,1,1,1,0,0
f328670ce3ad5da4,freeform,/m/07j7r,1,0.191002,0.361747,0.0,0.254318,0,1,0,0,0
f328670ce3ad5da4,freeform,/m/07j7r,1,0.444492,1.0,0.0,0.207025,1,1,1,0,0
f346483332462850,freeform,/m/07j7r,1,0.0,1.0,4.2e-05,0.676164,0,0,1,0,0
f34eb983067b00d1,freeform,/m/07j7r,1,0.500405,1.0,0.5189090000000001,0.815354,0,0,1,0,0
f34f87b1dfffec46,freeform,/m/07j7r,1,0.0,1.0,0.0,0.357673,0,1,1,0,0
f35b7d7b130c932c,freeform,/m/07j7r,1,6.500000000000001e-05,1.0,0.000212,1.0,0,1,0,0,0
f36c5088f199cacb,freeform,/m/07j7r,1,0.581545,0.6217600000000001,0.0,0.16008,1,1,0,0,0
f36c5088f199cacb,freeform,/m/07j7r,1,0.659963,0.707216,0.0,0.188941,0,1,0,0,0
f36c5088f199cacb,freeform,/m/07j7r,1,0.769548,0.9525239999999999,0.0,0.171964,0,1,0,0,0
f375ec527fb3cb27,freeform,/m/07j7r,1,0.0,1.0,0.0,0.685675,0,1,1,0,0
f377601f44e85dc0,freeform,/m/07j7r,1,0.8791889999999999,0.91738,0.25964299999999996,0.38744,0,1,0,0,0
f377601f44e85dc0,freeform,/m/07j7r,1,0.9055719999999999,1.0,0.36730100000000004,0.66787,0,1,0,0,0
f380cc92972c6b4c,freeform,/m/07j7r,1,0.0,0.9999370000000001,0.0,0.385707,0,1,1,0,0
f3b911de9eca592a,freeform,/m/07j7r,1,0.00058,1.0,0.0,0.9992989999999999,0,1,0,0,0
f3c3aadeb301352d,freeform,/m/07j7r,1,0.0,1.0,0.001005,0.962357,0,1,0,0,0
f3e5ab8e2d296a4c,freeform,/m/07j7r,1,0.00023999999999999998,1.0,5.6999999999999996e-05,0.99976,0,1,0,0,0
f3e93c978c316d0e,freeform,/m/07j7r,1,0.0,0.999756,0.001141,0.266208,1,1,1,0,0
f3f190ac0c8003af,freeform,/m/07j7r,1,0.0,1.0,0.0,0.6782590000000001,0,0,1,0,0
f3f190ac0c8003af,freeform,/m/07j7r,1,0.12150999999999999,1.0,0.0,1.0,0,1,0,0,0
f3f7bfdb10ed9e11,freeform,/m/07j7r,1,0.0010019999999999999,1.0,0.0,0.9999959999999999,0,1,0,0,0
f3fcf671ffbe5496,freeform,/m/07j7r,1,5e-05,1.0,0.0,1.0,0,1,1,0,0
f3ff2d41fec357f1,freeform,/m/07j7r,1,0.0,0.9999950000000001,0.0,0.999972,0,0,1,0,0
f4028ced6f08683c,freeform,/m/07j7r,1,0.0,1.0,8.8e-05,0.383847,0,0,1,0,0
f403262b5b6a585e,freeform,/m/07j7r,1,0.000144,0.30892,0.000617,0.8239770000000001,0,1,0,0,0
f40d455e134442d7,freeform,/m/07j7r,1,4e-06,1.0,0.0,0.587952,0,0,1,0,0
f41d60c6554e8a32,freeform,/m/07j7r,1,0.0,0.26827199999999995,0.0,0.797442,1,1,0,0,0
f41d60c6554e8a32,freeform,/m/07j7r,1,0.259002,1.0,0.0,0.8450620000000001,1,1,0,0,0
f420eacae8e94748,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9036639999999999,0,1,1,0,0
f4229d081efdf35c,freeform,/m/07j7r,1,2.6000000000000002e-05,0.9999870000000001,0.00014199999999999998,0.625737,0,0,1,0,0
f422a6fe29725008,freeform,/m/07j7r,1,0.0,1.0,0.038026,0.38004,0,0,1,0,0
f42755ca6bd99bfb,freeform,/m/07j7r,1,0.0,1.0,0.0,0.998217,0,1,1,0,0
f42755ca6bd99bfb,freeform,/m/07j7r,1,0.015434999999999999,1.0,0.001526,0.454505,0,0,1,0,0
f42b350845a74666,freeform,/m/07j7r,1,0.0,1.0,0.0008759999999999999,0.337661,0,0,1,0,0
f42e2ccd65636b2b,freeform,/m/07j7r,1,0.0,1.0,0.0,0.514862,0,1,1,0,0
f42e6692c9690702,freeform,/m/07j7r,1,9.1e-05,1.0,0.033847,0.8434950000000001,0,0,0,0,0
f4511a4727abad5f,freeform,/m/07j7r,1,2e-06,1.0,3.9e-05,1.0,0,1,0,0,0
f452b0a53243dd43,freeform,/m/07j7r,1,1.6e-05,0.999974,0.0,0.249881,0,0,0,0,0
f45544793dac3d4c,freeform,/m/07j7r,1,6e-06,0.999959,4e-06,0.42464300000000005,0,0,0,0,0
f46f1741c3d0c0d8,freeform,/m/07j7r,1,0.0,0.124715,0.142745,0.683113,1,1,0,0,0
f46f1741c3d0c0d8,freeform,/m/07j7r,1,0.017373,0.274801,0.000276,0.684412,1,1,0,0,0
f4739ac86b064b97,freeform,/m/07j7r,1,0.0,0.08584800000000001,0.211354,0.241682,1,0,0,0,0
f4739ac86b064b97,freeform,/m/07j7r,1,0.211679,0.319535,0.193663,0.255161,1,0,0,0,0
f4739ac86b064b97,freeform,/m/07j7r,1,0.34425100000000003,1.0,0.169232,0.333509,0,0,1,0,0
f4888efe5d0d3a0b,freeform,/m/07j7r,1,0.0,0.9999620000000001,0.0,0.999875,0,0,0,0,0
f48e3255fb9cc965,freeform,/m/07j7r,1,0.0,1.0,0.0,0.667539,0,1,1,0,0
f49e979f8fe5b777,freeform,/m/07j7r,1,0.001645,0.450693,0.151328,0.33681700000000003,1,1,0,0,0
f49e979f8fe5b777,freeform,/m/07j7r,1,0.6232800000000001,0.881884,0.15449100000000002,0.37590999999999997,0,0,1,0,0
f49e979f8fe5b777,freeform,/m/07j7r,1,0.8729120000000001,0.9446479999999999,0.233879,0.338115,1,0,0,0,0
f49e979f8fe5b777,freeform,/m/07j7r,1,0.941436,1.0,0.245302,0.329547,1,0,0,0,0
f49f4111809faf70,freeform,/m/07j7r,1,0.0,0.216879,0.168545,0.994834,0,0,1,0,0
f49f4111809faf70,freeform,/m/07j7r,1,0.219421,1.0,0.061161,0.6421640000000001,0,0,1,0,0
f49f4111809faf70,freeform,/m/07j7r,1,0.30079,1.0,0.29175300000000004,1.0,0,0,1,0,0
f4a67e60ad565b34,freeform,/m/07j7r,1,0.0,0.999914,6e-06,0.869426,1,1,1,0,0
f4a8762a71d2bc48,freeform,/m/07j7r,1,0.0,0.9482510000000001,0.0,1.0,1,1,0,0,0
f4a8762a71d2bc48,freeform,/m/07j7r,1,0.0,1.0,0.235852,1.0,0,0,1,0,0
f4aa3a1d749d5bcc,freeform,/m/07j7r,1,0.21699200000000002,0.699608,0.0,0.435712,1,1,0,0,0
f4af54da06fb77af,freeform,/m/07j7r,1,0.0,0.213391,0.6107090000000001,0.8381430000000001,1,1,0,0,0
f4af54da06fb77af,freeform,/m/07j7r,1,0.41608,1.0,0.271461,1.0,0,0,1,0,0
f4b9c8c25d189852,freeform,/m/07j7r,1,0.828413,1.0,0.325322,0.776439,0,1,0,0,0
f4ba2ecac5a069ca,freeform,/m/07j7r,1,0.0,0.121573,0.478361,0.5897899999999999,1,1,0,0,0
f4ba2ecac5a069ca,freeform,/m/07j7r,1,0.143956,0.540955,0.463326,0.620742,1,0,1,0,0
f4ba2ecac5a069ca,freeform,/m/07j7r,1,0.789521,0.9214610000000001,0.248427,0.600402,1,0,0,0,0
f4bc261c775f9ce1,freeform,/m/07j7r,1,0.573572,1.0,0.0,0.999765,0,1,0,0,0
f4c11afe66852c0d,freeform,/m/07j7r,1,0.0,0.21945599999999998,0.504813,0.587276,0,1,1,0,0
f4c11afe66852c0d,freeform,/m/07j7r,1,0.222902,0.449196,0.48484799999999995,0.602033,0,1,1,0,0
f4c11afe66852c0d,freeform,/m/07j7r,1,0.45896000000000003,0.535922,0.465751,0.603769,1,0,0,0,0
f4c11afe66852c0d,freeform,/m/07j7r,1,0.519266,0.569809,0.457071,0.5759920000000001,1,0,0,0,0
f4c11afe66852c0d,freeform,/m/07j7r,1,0.5577479999999999,0.706504,0.489188,0.608109,1,0,1,0,0
f4c11afe66852c0d,freeform,/m/07j7r,1,0.71914,0.7754260000000001,0.516097,0.6055050000000001,1,0,0,0,0
f4c11afe66852c0d,freeform,/m/07j7r,1,0.803569,0.865598,0.52825,0.6063729999999999,1,0,0,0,0
f4c11afe66852c0d,freeform,/m/07j7r,1,0.849517,0.893167,0.5256460000000001,0.564707,1,0,0,0,0
f4c11afe66852c0d,freeform,/m/07j7r,1,0.869619,0.9460069999999999,0.529118,0.597693,1,0,0,0,0
f4cd58a61c126677,freeform,/m/07j7r,1,0.11486500000000001,0.316155,0.355249,0.852151,1,0,0,0,0
f4cd58a61c126677,freeform,/m/07j7r,1,0.124502,0.352558,0.0,0.280999,1,0,0,0,0
f4dc253a10ef974f,freeform,/m/07j7r,1,0.0,1.0,1.1e-05,0.726015,0,1,0,0,0
f4eaac815e67091b,freeform,/m/07j7r,1,0.0,0.33447899999999997,0.0,0.7754800000000001,0,1,0,0,0
f4eaac815e67091b,freeform,/m/07j7r,1,0.5961989999999999,1.0,0.0,0.607691,0,0,1,0,0
f4f61bfd46b2d408,freeform,/m/07j7r,1,0.0,0.695512,0.0,0.44346800000000003,0,1,1,0,0
f4f6923d93fc3ec5,freeform,/m/07j7r,1,0.0,0.9144450000000001,0.0,0.636512,0,0,1,0,0
f4fc9044a596277d,freeform,/m/07j7r,1,0.0,1.0,0.091387,0.655953,1,0,1,0,0
f4fdcb766939c0dd,freeform,/m/07j7r,1,0.000521,0.076807,0.42074300000000003,0.6940569999999999,1,1,0,0,0
f4fdcb766939c0dd,freeform,/m/07j7r,1,0.010191,0.063561,0.53438,0.696547,1,0,0,0,0
f4fdcb766939c0dd,freeform,/m/07j7r,1,0.081785,0.115196,0.638079,0.732951,1,0,0,0,0
f4fdcb766939c0dd,freeform,/m/07j7r,1,0.108688,0.277911,0.417444,0.831134,1,0,1,0,0
f4fdcb766939c0dd,freeform,/m/07j7r,1,0.632847,1.0,0.12951600000000002,0.9866809999999999,1,1,1,0,0
f51a888597377b05,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,0,0,0,0
f51e8ce50b76c724,freeform,/m/07j7r,1,0.48471000000000003,0.9999969999999999,8.8e-05,0.701381,1,0,0,0,0
f528a182773c2688,freeform,/m/07j7r,1,2.9999999999999997e-05,0.9999969999999999,2.2e-05,0.999992,0,1,0,0,0
f5290d7ffdbb5b92,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,0,0,0
f541f9f041ef36a4,freeform,/m/07j7r,1,1.1e-05,1.0,4.5e-05,0.383356,0,1,1,0,0
f5632216c9c80977,freeform,/m/07j7r,1,0.016822999999999998,0.5206810000000001,0.012966,0.13979,1,1,0,0,0
f58041449d489984,freeform,/m/07j7r,1,0.000165,0.999402,0.0,0.999017,0,0,0,0,0
f5878f1d4957c0a7,freeform,/m/07j7r,1,0.0,0.999166,0.0,0.999431,0,0,0,0,0
f58cc02265004efc,freeform,/m/07j7r,1,0.7034630000000001,0.8854879999999999,0.000333,0.358539,0,0,0,0,0
f58ce28f7faaf135,freeform,/m/07j7r,1,0.0,1.0,0.170928,0.786229,0,1,1,0,0
f58ce28f7faaf135,freeform,/m/07j7r,1,0.738636,0.8774069999999999,0.445358,0.57824,1,0,1,0,0
f5950e8be8993971,freeform,/m/07j7r,1,0.0,1.0,0.076584,0.278215,0,0,0,0,0
f5bb9cc208c8c03b,freeform,/m/07j7r,1,0.00043499999999999995,0.34823000000000004,0.0,0.8572860000000001,0,1,0,0,0
f5bb9cc208c8c03b,freeform,/m/07j7r,1,0.11410999999999999,1.0,0.0,0.55774,1,1,1,0,0
f5bc81aa80e05dd8,freeform,/m/07j7r,1,0.0,1.0,0.0,0.743062,0,1,1,0,0
f5c184a7e4a8b21b,freeform,/m/07j7r,1,0.13936600000000002,0.870195,0.038508999999999995,0.591982,0,0,0,0,0
f5c34a3ee9a0860f,freeform,/m/07j7r,1,0.326889,0.492928,0.808437,0.997024,1,1,0,0,0
f5c34a3ee9a0860f,freeform,/m/07j7r,1,0.32981,1.0,0.000535,0.999993,0,0,0,0,0
