ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
e0eeaa0134ba2d7c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.527371,1,0,1,0,0
e0f97cc7c2e71a1b,freeform,/m/07j7r,1,0.003253,0.06466000000000001,0.928274,0.963657,1,1,0,0,0
e0f97cc7c2e71a1b,freeform,/m/07j7r,1,0.27368400000000004,0.658796,0.883758,0.999454,0,1,0,0,0
e0fe4c7189b4fe76,freeform,/m/07j7r,1,0.0,0.999803,0.0,1.0,0,1,1,0,0
e108b5a2cbbc1ef5,freeform,/m/07j7r,1,0.0,0.427992,0.0,0.189203,1,1,0,0,0
e108b5a2cbbc1ef5,freeform,/m/07j7r,1,0.433799,1.0,0.0,0.122398,0,1,0,0,0
e108b5a2cbbc1ef5,freeform,/m/07j7r,1,0.780745,1.0,0.181226,0.4634,0,1,0,0,0
e10b6467b208217f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.22583000000000006,0,0,1,0,0
e10d574156ed29eb,freeform,/m/07j7r,1,0.307838,0.367915,0.33665,0.408017,0,0,0,0,0
e10d574156ed29eb,freeform,/m/07j7r,1,0.362634,0.386401,0.331694,0.373324,0,0,0,0,0
e10d574156ed29eb,freeform,/m/07j7r,1,0.414128,0.464963,0.335658,0.395131,1,0,0,0,0
e10d574156ed29eb,freeform,/m/07j7r,1,0.799017,0.828725,0.30394,0.416938,0,0,0,0,0
e10d574156ed29eb,freeform,/m/07j7r,1,0.8208030000000001,0.867016,0.277177,0.408017,0,0,0,0,0
e10d574156ed29eb,freeform,/m/07j7r,1,0.8458899999999999,0.8861620000000001,0.316825,0.400087,0,0,0,0,0
e10d574156ed29eb,freeform,/m/07j7r,1,0.884042,0.931891,0.25550700000000004,0.417846,0,0,1,0,0
e11219ab90ec384a,freeform,/m/07j7r,1,0.152998,0.188785,0.402595,0.425536,1,0,0,0,0
e11219ab90ec384a,freeform,/m/07j7r,1,0.152998,0.190621,0.35029,0.40076,1,1,0,0,0
e11219ab90ec384a,freeform,/m/07j7r,1,0.216315,0.251185,0.402595,0.430124,1,0,0,0,0
e11219ab90ec384a,freeform,/m/07j7r,1,0.248432,0.275043,0.415442,0.425536,1,0,0,0,0
e11219ab90ec384a,freeform,/m/07j7r,1,0.322761,0.355796,0.399842,0.4172770000000001,1,0,0,0,0
e11219ab90ec384a,freeform,/m/07j7r,1,0.7060850000000001,0.837635,0.335812,0.485934,0,0,0,1,0
e11c379ecb123c83,freeform,/m/07j7r,1,0.00013000000000000002,1.0,0.359111,0.674702,0,0,1,0,0
e11c379ecb123c83,freeform,/m/07j7r,1,0.000201,1.0,0.0,0.4684390000000001,0,0,0,0,0
e11e2974ddf8939d,freeform,/m/07j7r,1,0.0,0.999958,0.627306,0.7820779999999999,0,0,1,0,0
e1235758b5774b29,freeform,/m/07j7r,1,0.0,1.0,0.0,0.667884,0,0,1,0,0
e1235758b5774b29,freeform,/m/07j7r,1,0.067816,1.0,0.300613,1.0,0,1,0,0,0
e1240d7bf55a0b3a,freeform,/m/07j7r,1,0.060875,1.0,0.000149,0.929569,0,1,0,0,0
e1246071fdcbd70e,freeform,/m/07j7r,1,0.0,0.376491,0.47714,0.816937,0,0,1,0,0
e1246071fdcbd70e,freeform,/m/07j7r,1,0.767706,1.0,0.119053,0.84004,1,1,1,0,0
e1259945637c6e12,freeform,/m/07j7r,1,2.3e-05,1.0,9.8e-05,1.0,0,1,0,0,0
e12e773aebe387c8,freeform,/m/07j7r,1,0.0,1.0,0.769319,1.0,0,1,1,0,0
e13032d23b9cf34d,freeform,/m/07j7r,1,0.0,0.999982,0.0,0.704911,0,0,1,0,0
e130ae23817a582e,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,0,1,0,0
e130ae23817a582e,freeform,/m/07j7r,1,0.704342,1.0,0.0,0.409125,1,0,1,0,0
e14c58b525c5b856,freeform,/m/07j7r,1,0.67356,0.782,0.093672,0.227153,1,0,1,0,0
e152d5868447723e,freeform,/m/07j7r,1,0.533652,1.0,0.0,0.083998,0,1,0,0,0
e174b096428f1564,freeform,/m/07j7r,1,0.000265,1.0,0.0,0.69014,0,0,1,0,0
e176069be27fdbf2,freeform,/m/07j7r,1,0.5273939999999999,0.650358,0.165845,0.285137,1,0,0,0,0
e176069be27fdbf2,freeform,/m/07j7r,1,0.627417,0.783415,0.0,0.094269,1,0,0,0,0
e176069be27fdbf2,freeform,/m/07j7r,1,0.796403,0.974116,0.0,0.294399,0,0,0,0,0
e176069be27fdbf2,freeform,/m/07j7r,1,0.8063560000000001,0.938496,0.13831500000000002,0.290643,1,0,0,0,0
e178dd35f236c125,freeform,/m/07j7r,1,0.000143,0.999857,0.0,1.0,1,1,1,0,0
e183f1be1539aad2,freeform,/m/07j7r,1,0.0,0.560955,0.5733060000000001,1.0,1,1,1,0,0
e183f1be1539aad2,freeform,/m/07j7r,1,0.269731,1.0,0.253727,1.0,1,1,0,0,0
e184e948767b7148,freeform,/m/07j7r,1,0.0,0.999143,0.0,0.998755,1,1,0,0,0
e18b164f16bf93f3,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
e18eb7705fbd3ed1,freeform,/m/07j7r,1,0.0,0.999577,0.0,0.391933,1,1,1,0,0
e1abc68ba288ec88,freeform,/m/07j7r,1,0.0,1.0,0.0,0.44312,0,1,1,0,0
e1ae915f4554eda4,freeform,/m/07j7r,1,0.0,0.999984,6.8e-05,0.5832430000000001,0,0,1,0,0
e1b65f38ba2240e8,freeform,/m/07j7r,1,3.7e-05,0.988685,0.118499,0.29562,0,0,1,0,0
e1bfddeb19a63f71,freeform,/m/07j7r,1,0.0,1.0,0.0,0.786558,1,1,1,0,0
e1c2f27c41ab01fd,freeform,/m/07j7r,1,6.2e-05,0.5852470000000001,0.0,0.99996,0,1,1,0,0
e1e1d44324b0a6d8,freeform,/m/07j7r,1,0.0,0.99959,0.0,0.999632,1,0,0,0,0
e1ec8828b2a6aa2f,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
e205589d0fc084a0,freeform,/m/07j7r,1,0.0,0.157379,0.670484,0.8994049999999999,0,1,1,0,0
e205589d0fc084a0,freeform,/m/07j7r,1,0.0,0.222677,0.002965,0.642122,0,1,0,0,0
e205589d0fc084a0,freeform,/m/07j7r,1,0.251623,0.599653,0.51348,0.993607,0,0,0,0,0
e205589d0fc084a0,freeform,/m/07j7r,1,0.6568729999999999,1.0,0.12249000000000003,0.929793,0,1,1,0,0
e218aa8e6e84cf99,freeform,/m/07j7r,1,0.0,0.525525,0.0,1.0,0,1,0,0,0
e21e8ce3d1de9f21,freeform,/m/07j7r,1,0.0,0.999875,0.0,0.999875,0,1,1,0,0
e2206f340e78338f,freeform,/m/07j7r,1,0.0,1.0,0.000681,0.999601,0,1,0,0,0
e255efad2d7253e4,freeform,/m/07j7r,1,0.000897,0.407594,0.000167,0.800779,1,1,0,0,0
e255efad2d7253e4,freeform,/m/07j7r,1,0.28012,0.342461,0.5716100000000001,0.713434,0,0,0,0,0
e255efad2d7253e4,freeform,/m/07j7r,1,0.347711,0.406115,0.544832,0.708475,0,0,0,0,0
e255efad2d7253e4,freeform,/m/07j7r,1,0.411365,0.471081,0.524997,0.707484,0,0,0,0,0
e255efad2d7253e4,freeform,/m/07j7r,1,0.479612,0.552453,0.498219,0.708475,0,0,0,0,0
e255efad2d7253e4,freeform,/m/07j7r,1,0.5563899999999999,0.7926300000000001,0.219529,0.745171,0,0,0,0,0
e255efad2d7253e4,freeform,/m/07j7r,1,0.8759709999999999,1.0,0.318707,0.753105,0,1,0,0,0
e2684cbc09a215b1,freeform,/m/07j7r,1,0.0007070000000000001,0.773383,0.0,0.194013,1,1,0,0,0
e2684cbc09a215b1,freeform,/m/07j7r,1,0.788137,0.8072060000000001,0.0,0.12013,0,1,0,0,0
e2684cbc09a215b1,freeform,/m/07j7r,1,0.840858,0.868901,0.0,0.122654,0,1,0,0,0
e26f9a01c62b1640,freeform,/m/07j7r,1,0.0,1.0,0.000367,1.0,0,1,1,0,0
e276662fa93e2c61,freeform,/m/07j7r,1,0.0,0.999978,0.001396,0.485913,0,0,1,0,0
e27e73dcb9264567,freeform,/m/07j7r,1,0.000787,1.0,0.019232,1.0,0,0,1,0,0
e29107d8d6d070f0,freeform,/m/07j7r,1,6.4e-05,0.999964,0.0,1.0,0,1,0,0,0
e2b5a867b830e6a7,freeform,/m/07j7r,1,0.192802,0.7951090000000001,0.275745,0.923672,0,1,1,0,0
e2b610be0fa021f7,freeform,/m/07j7r,1,0.0,0.6967939999999999,0.0,0.410219,0,1,1,0,0
e2cee4388a660370,freeform,/m/07j7r,1,0.0008269999999999999,0.999173,0.001687,0.999413,1,1,1,0,0
e2d6ef794b5128e8,freeform,/m/07j7r,1,0.234358,0.999908,0.0,0.092474,0,1,1,0,0
e2da40bbc69ee1f9,freeform,/m/07j7r,1,0.0,0.999952,0.0,0.6259170000000001,0,1,1,0,0
e2e643de95bbd5f9,freeform,/m/07j7r,1,0.0,1.0,0.000187,1.0,0,1,0,0,0
e2f6fdf931f15ca4,freeform,/m/07j7r,1,0.0,1.0,3.7e-05,1.0,0,1,1,0,0
e300190b89ce3be1,freeform,/m/07j7r,1,0.0,1.0,2e-05,0.997594,0,1,0,0,0
e3017978b165bec4,freeform,/m/07j7r,1,0.002832,1.0,0.0,0.354491,0,1,1,0,0
e30a6663cb973050,freeform,/m/07j7r,1,0.001516,1.0,0.0008179999999999999,1.0,1,1,0,0,0
e322e3425108d48e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.419418,0,1,1,0,0
e323726244496e0b,freeform,/m/07j7r,1,0.37259,1.0,0.0,0.408672,1,1,1,0,0
e3576788744ded45,freeform,/m/07j7r,1,0.0,0.222077,0.921333,0.999991,0,0,0,0,0
e35beea013e5933c,freeform,/m/07j7r,1,0.017574,0.969027,0.008782,0.992991,0,0,0,0,0
e37a4754cd3aea45,freeform,/m/07j7r,1,0.0,1.0,0.0,0.278944,0,0,0,0,0
e37be1c69c078f89,freeform,/m/07j7r,1,0.0,1.0,0.003176,0.72827,0,0,0,0,0
e38a4efc205182c0,freeform,/m/07j7r,1,3.2e-05,0.999949,0.000482,0.410109,0,1,1,0,0
e39b0f2a2dee4187,freeform,/m/07j7r,1,0.0,0.8781030000000001,0.08086499999999999,0.6321,1,1,1,0,0
e39f1133816ec6a3,freeform,/m/07j7r,1,0.01589,0.988038,0.008284,0.4732270000000001,1,0,1,0,0
e3c5334466cd39fc,freeform,/m/07j7r,1,0.0,1.0,0.0,0.99995,0,0,0,0,0
e3c5bcb79c9703af,freeform,/m/07j7r,1,0.0,0.188847,0.568816,0.8507520000000001,0,1,0,0,0
e3c63781a36eaab7,freeform,/m/07j7r,1,0.218376,0.743857,0.153731,0.30740300000000004,1,0,1,0,0
e3c63781a36eaab7,freeform,/m/07j7r,1,0.744747,0.998595,0.150042,0.325021,1,1,1,0,0
e3ce3562cb309f49,freeform,/m/07j7r,1,0.0,0.999393,0.003015,0.330486,0,1,1,0,0
e4000d2303a58c38,freeform,/m/07j7r,1,0.0,0.496599,0.066182,0.918868,0,0,1,0,0
e4169a277f92a74f,freeform,/m/07j7r,1,0.0,0.495736,0.0,0.478262,0,1,1,0,0
e422945ab567b9a3,freeform,/m/07j7r,1,0.0,1.0,0.00073,0.72068,1,1,1,0,0
e4260c4bae5def5a,freeform,/m/07j7r,1,0.0,0.99761,0.0,1.0,0,0,0,0,0
e42a5b25d4eecb7d,freeform,/m/07j7r,1,0.0,0.6954859999999999,0.0,0.7125859999999999,1,0,0,0,0
e42a5b25d4eecb7d,freeform,/m/07j7r,1,0.030411,0.516323,0.223505,0.484348,0,0,1,0,0
e42a5b25d4eecb7d,freeform,/m/07j7r,1,0.699558,0.931656,0.093084,0.535068,1,0,0,0,0
e42a5b25d4eecb7d,freeform,/m/07j7r,1,0.8271440000000001,1.0,0.0,0.270602,1,0,0,0,0
e42bb06994a3ee99,freeform,/m/07j7r,1,0.0,0.999373,0.0,0.499254,1,1,1,0,0
e437f67427725a1d,freeform,/m/07j7r,1,0.0019510000000000005,0.355129,0.069645,0.5986229999999999,0,1,0,0,0
e43b06636872084a,freeform,/m/07j7r,1,0.0,0.08635,0.304187,0.53704,0,1,0,0,0
e43b06636872084a,freeform,/m/07j7r,1,0.059227,0.21433600000000005,0.279319,0.461307,1,0,0,0,0
e43c36366d577987,freeform,/m/07j7r,1,0.0,1.0,0.000236,0.999013,1,1,0,0,0
e43d458f128020a7,freeform,/m/07j7r,1,0.001405,1.0,0.0,0.625167,0,1,1,0,0
e44557fdda528300,freeform,/m/07j7r,1,0.0,1.0,0.0,0.287912,0,0,1,0,0
e44934f52fd46ba7,freeform,/m/07j7r,1,2e-06,0.999961,0.009712,0.957916,0,0,1,0,0
e4540ccd7b817d50,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
e45dd1525fb97c49,freeform,/m/07j7r,1,0.113756,0.999999,1e-06,0.583336,0,0,1,0,0
e461f71101990d5a,freeform,/m/07j7r,1,0.008013,0.991102,0.009014,0.915527,0,0,1,0,0
e46a104d69dff657,freeform,/m/07j7r,1,0.0,0.99999,0.281744,0.680624,0,0,1,0,0
e47a1657670fb530,freeform,/m/07j7r,1,0.0,0.084819,0.349246,0.496037,0,1,0,0,0
e47a1657670fb530,freeform,/m/07j7r,1,0.0,0.244469,0.434756,0.779643,1,1,0,0,0
e47a1657670fb530,freeform,/m/07j7r,1,0.8051470000000001,1.0,0.285115,0.480361,1,1,0,0,0
e49346fe5fc005d1,freeform,/m/07j7r,1,0.0,1.0,0.0,0.448761,0,1,1,0,0
e49840eb869ce4cc,freeform,/m/07j7r,1,0.0,0.781038,0.0,1.0,0,1,0,0,0
e49840eb869ce4cc,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,0,0,0
e4ad2c63e1f9606c,freeform,/m/07j7r,1,0.00035800000000000003,1.0,0.0,0.8692200000000001,0,1,1,0,0
e4b7fc06322ed218,freeform,/m/07j7r,1,0.0,1.0,0.000508,0.6817479999999999,0,1,1,0,0
e4b7fc06322ed218,freeform,/m/07j7r,1,0.941545,1.0,0.846659,1.0,0,1,0,0,0
e4bb2723510cb43e,freeform,/m/07j7r,1,9.2e-05,1.0,0.00013000000000000002,1.0,0,1,0,0,0
e4c911824d531bcd,freeform,/m/07j7r,1,0.024885,0.425843,0.223149,0.641001,0,0,1,0,0
e4c911824d531bcd,freeform,/m/07j7r,1,0.172873,0.974789,0.014222,0.641843,0,0,1,0,0
e4c9bc9354659c38,freeform,/m/07j7r,1,0.000161,0.15931900000000002,0.0,0.77852,1,1,0,0,0
e4c9bc9354659c38,freeform,/m/07j7r,1,0.7608729999999999,1.0,0.0,0.413292,0,1,0,0,0
e4ed86da8aab0ee1,freeform,/m/07j7r,1,1.9e-05,1.0,0.0,0.529083,0,0,1,0,0
e4ef43a126d3f5d0,freeform,/m/07j7r,1,0.0,1.0,0.0,0.451001,0,1,1,0,0
e4f4091acee154e1,freeform,/m/07j7r,1,0.0,0.058378999999999986,0.29288400000000003,0.425135,0,0,0,0,0
e4f4091acee154e1,freeform,/m/07j7r,1,0.06177000000000001,0.13551,0.320012,0.437569,1,0,0,0,0
e4f4091acee154e1,freeform,/m/07j7r,1,0.255868,0.316894,0.310969,0.465828,1,0,0,0,0
e4f4091acee154e1,freeform,/m/07j7r,1,0.4914979999999999,0.507602,0.332446,0.419484,1,0,0,0,0
e4f4091acee154e1,freeform,/m/07j7r,1,0.5942930000000001,1.0,0.116258,0.430229,0,0,1,0,0
e4fb51ab30337ade,freeform,/m/07j7r,1,0.0,0.618101,0.0,0.678068,1,1,0,0,0
e5180ff44a97b791,freeform,/m/07j7r,1,1.3e-05,1.0,0.0,0.999976,0,0,1,0,0
e51eb7bb985d82e6,freeform,/m/07j7r,1,0.0,0.996908,0.0,1.0,0,0,0,0,0
e522de00dc1ea8c2,freeform,/m/07j7r,1,0.001933,0.999725,0.0,0.365124,0,0,1,0,0
e527da12944270a9,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
e54205ea5be98484,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
e54dc488064d2b9e,freeform,/m/07j7r,1,0.074616,1.0,0.12138,0.260176,0,0,1,0,0
e54dc488064d2b9e,freeform,/m/07j7r,1,0.760087,0.944422,0.045344,0.280694,0,0,0,0,0
e55449f852955950,freeform,/m/07j7r,1,0.000359,0.999641,0.001402,0.5966600000000001,1,1,1,0,0
e5605b7f9dbac2b8,freeform,/m/07j7r,1,0.111203,0.578264,0.03648,0.566571,1,0,0,0,0
e5605b7f9dbac2b8,freeform,/m/07j7r,1,0.607254,1.0,0.0,0.649908,0,1,0,0,0
e5657606eb11374b,freeform,/m/07j7r,1,0.00031,0.999877,0.000162,1.0,0,1,1,0,0
e589086664fcc767,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999963,0,1,0,0,0
e592ccb5fa290c35,freeform,/m/07j7r,1,0.0,1.0,0.003271,0.996512,1,1,1,0,0
e5a7665b97c01a4d,freeform,/m/07j7r,1,0.000119,0.998976,0.0,0.999881,0,1,0,0,0
e5bd89ff02fa63c1,freeform,/m/07j7r,1,0.000948,0.999909,0.0,1.0,0,1,0,0,0
e5c6eec8b6cb33f8,freeform,/m/07j7r,1,0.099508,1.0,0.0,1.0,0,1,0,0,0
e5d8a819333cc773,freeform,/m/07j7r,1,0.0,0.270822,0.30809000000000003,0.964925,1,0,1,0,0
e5d8a819333cc773,freeform,/m/07j7r,1,0.0,1.0,0.0,0.769423,0,0,0,0,0
e5d8a819333cc773,freeform,/m/07j7r,1,0.4498680000000001,0.997551,0.423446,1.0,0,0,0,0,0
e5da55d33469669f,freeform,/m/07j7r,1,0.0,0.999988,0.0,1.0,0,0,0,0,0
e5e2aa59e301672e,freeform,/m/07j7r,1,0.0008609999999999999,1.0,0.0,0.292585,0,1,1,0,0
e6069cab70477081,freeform,/m/07j7r,1,0.539604,0.807134,0.0,0.22285700000000006,0,1,0,0,0
e6069cab70477081,freeform,/m/07j7r,1,0.7776649999999999,1.0,0.0,0.293127,0,1,0,0,0
e60d17450b502faf,freeform,/m/07j7r,1,2e-06,0.999475,0.417946,0.502528,0,0,1,0,0
e6117608b30649db,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
e611f3cbf250efb3,freeform,/m/07j7r,1,0.0,0.999881,8.2e-05,0.4662560000000001,0,1,1,0,0
e61a8d2d9ee54840,freeform,/m/07j7r,1,0.0,0.994431,0.017579,0.090606,1,0,0,0,0
e61a8d2d9ee54840,freeform,/m/07j7r,1,0.182364,0.7923640000000001,0.266855,0.685987,0,0,0,0,0
e62489954fb4c99d,freeform,/m/07j7r,1,0.273835,1.0,0.12531099999999998,0.399192,1,0,0,0,0
e639ca5392e29a02,freeform,/m/07j7r,1,0.0,0.999997,0.0,0.774925,0,1,1,0,0
e64052da6c9e9f01,freeform,/m/07j7r,1,0.0,0.999984,0.160528,0.468844,0,0,1,0,0
e6461350ed52bd69,freeform,/m/07j7r,1,0.0,0.999945,0.025506,0.548821,0,0,1,0,0
e64aa203ae60808c,freeform,/m/07j7r,1,0.0,0.524158,0.001085,0.568001,0,1,0,0,0
e64aa203ae60808c,freeform,/m/07j7r,1,0.245,0.414112,0.248627,0.455406,1,0,0,0,0
e64aa203ae60808c,freeform,/m/07j7r,1,0.469309,0.583225,0.250194,0.464805,1,0,0,0,0
e64aa203ae60808c,freeform,/m/07j7r,1,0.481053,0.584399,0.035582,0.26115900000000003,1,0,0,0,0
e64aa203ae60808c,freeform,/m/07j7r,1,0.623833,0.801234,0.222883,0.48539,1,0,1,0,0
e6596c5b6b303c4f,freeform,/m/07j7r,1,0.00021,0.998179,0.0,0.999207,0,1,0,0,0
e6597f4f2cb638d3,freeform,/m/07j7r,1,0.0,1.0,0.0,0.5051899999999999,0,0,1,0,0
e65a4ee9c6c033df,freeform,/m/07j7r,1,0.0,0.288017,0.14058900000000002,0.405117,1,1,1,0,0
e65a4ee9c6c033df,freeform,/m/07j7r,1,0.0,1.0,0.328454,0.805277,1,1,1,0,0
e65a4ee9c6c033df,freeform,/m/07j7r,1,0.253819,0.997834,0.0,0.544748,0,1,0,0,0
e65a4ee9c6c033df,freeform,/m/07j7r,1,0.439657,1.0,0.162493,0.530641,1,1,1,0,0
e65c482451c83969,freeform,/m/07j7r,1,0.0,0.485069,0.0006799999999999999,0.413784,0,0,1,0,0
e65d79c34ab812c5,freeform,/m/07j7r,1,0.0,0.999543,0.004418,0.509329,0,0,1,0,0
e65e9b5a3eaee81c,freeform,/m/07j7r,1,0.003535,1.0,0.0,1.0,1,1,0,0,0
e677b9fbbe0897a4,freeform,/m/07j7r,1,0.000217,0.998818,0.000286,0.93221,0,1,1,0,0
e68adb2e66d4f63c,freeform,/m/07j7r,1,0.0,0.16426,0.653768,0.764505,0,0,1,0,0
e68adb2e66d4f63c,freeform,/m/07j7r,1,0.8356549999999999,0.997963,0.6430819999999999,0.703308,0,0,1,0,0
e69455d845f54e47,freeform,/m/07j7r,1,0.638232,0.998048,0.000299,0.997452,0,0,1,0,0
e6a319f3e1dfb178,freeform,/m/07j7r,1,0.259984,0.955541,0.000375,0.998537,0,0,1,0,0
e6b165ff2a7c1c2f,freeform,/m/07j7r,1,0.0,1.0,0.047254,0.8336870000000001,1,0,1,0,0
e6b80e29732958cd,freeform,/m/07j7r,1,0.0,1.0,0.0,0.4145720000000001,1,1,1,0,0
e6b80e29732958cd,freeform,/m/07j7r,1,6e-06,0.322832,0.000305,0.623829,0,1,0,0,0
e6c21627aacb9e12,freeform,/m/07j7r,1,0.000641,0.004435000000000001,0.33083,0.35252,0,1,0,0,0
e6c21627aacb9e12,freeform,/m/07j7r,1,0.030997000000000007,0.053006,0.335396,0.361653,1,0,0,0,0
e6c21627aacb9e12,freeform,/m/07j7r,1,0.069702,0.095505,0.328547,0.35937,1,0,0,0,0
e6c21627aacb9e12,freeform,/m/07j7r,1,0.292966,0.994807,0.290121,0.356647,0,0,1,0,0
e6d3671c5b918f32,freeform,/m/07j7r,1,0.0,1.0,0.0,0.38814,0,1,1,0,0
e6e1ed037c79e70e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.701567,1,1,1,0,0
e6f1e6ff7304d196,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
e6f1e6ff7304d196,freeform,/m/07j7r,1,0.0,1.0,0.302652,0.507042,0,1,1,0,0
e6f580f4fe5a0e72,freeform,/m/07j7r,1,0.0,0.17918,0.324271,0.612712,1,1,0,0,0
e6f580f4fe5a0e72,freeform,/m/07j7r,1,0.0,1.0,0.076419,0.4728100000000001,1,1,0,0,0
e702e166acb6c39c,freeform,/m/07j7r,1,2e-05,0.999919,0.0,0.571796,0,1,0,0,0
e70b0dfcdf3cfdb0,freeform,/m/07j7r,1,0.00028900000000000003,0.95024,0.44577,0.677293,0,0,1,0,0
e70b9745e9dc8f49,freeform,/m/07j7r,1,0.1715,0.32307800000000003,0.0,0.623455,0,1,0,0,0
e70b9745e9dc8f49,freeform,/m/07j7r,1,0.280326,0.496816,0.000313,0.293818,0,0,0,0,0
e70b9745e9dc8f49,freeform,/m/07j7r,1,0.561994,1.0,0.087287,0.271143,0,0,1,0,0
e713fca43062b87e,freeform,/m/07j7r,1,0.0,1.0,9e-05,1.0,0,0,0,0,0
e7233ef1a55b96ff,freeform,/m/07j7r,1,0.000952,1.0,0.33125,1.0,0,1,1,0,0
e726d0aebae541f3,freeform,/m/07j7r,1,0.000107,1.0,0.000173,0.663853,0,0,0,0,0
e7278fcf277039e0,freeform,/m/07j7r,1,0.000113,0.999106,0.000674,0.999667,1,1,0,0,0
e72f9cfc62e3b4be,freeform,/m/07j7r,1,0.0,0.999968,6.6e-05,0.999997,0,1,1,0,0
e73033f2acc81c40,freeform,/m/07j7r,1,0.0,0.667867,0.04665,0.424074,1,1,0,0,0
e73033f2acc81c40,freeform,/m/07j7r,1,0.6201720000000001,1.0,0.0,0.482765,1,1,1,0,0
e73205a7deba9485,freeform,/m/07j7r,1,8.8e-05,0.999805,2.9e-05,0.9902,0,0,0,0,0
e7331d4b473448ec,freeform,/m/07j7r,1,0.0,0.28972600000000004,0.128221,0.22640900000000005,0,0,1,0,0
e7331d4b473448ec,freeform,/m/07j7r,1,0.763265,1.0,0.128383,0.346472,1,1,0,0,0
e73aaafce71f79a7,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,1,0,0
e74f716355498a50,freeform,/m/07j7r,1,0.0,1.0,0.201909,0.694276,0,1,1,0,0
e74f716355498a50,freeform,/m/07j7r,1,4.6e-05,0.999991,0.0,0.8371190000000001,0,1,0,0,0
e75d600912da4fad,freeform,/m/07j7r,1,0.0,1.0,0.000106,0.999893,0,1,1,0,0
e7634e6491f53a7a,freeform,/m/07j7r,1,0.0,0.379654,0.177774,0.58704,1,0,0,0,0
e7634e6491f53a7a,freeform,/m/07j7r,1,0.0,1.0,0.4328770000000001,0.704498,1,0,1,0,0
e7634e6491f53a7a,freeform,/m/07j7r,1,0.316337,0.7586390000000001,0.031869,0.694404,0,0,0,0,0
e7634e6491f53a7a,freeform,/m/07j7r,1,0.621911,0.96786,0.260361,0.690734,0,0,0,0,0
e7654c7096180e87,freeform,/m/07j7r,1,0.0,0.310762,0.0,0.5022949999999999,0,1,0,0,0
e7654c7096180e87,freeform,/m/07j7r,1,0.763916,0.999829,0.168696,0.425553,0,0,1,0,0
e771c0b804b7b17a,freeform,/m/07j7r,1,0.8608389999999999,0.999964,0.26647,0.5934,0,1,0,0,0
e774aca558c3225d,freeform,/m/07j7r,1,0.0,0.952787,0.000337,0.149222,1,1,1,0,0
e775774058e03203,freeform,/m/07j7r,1,0.000244,0.998881,0.0,0.535547,0,1,1,0,0
e7776fc137a4af84,freeform,/m/07j7r,1,2.7e-05,0.999989,0.0,0.464537,0,1,1,0,0
e7778dcafa1b8a4c,freeform,/m/07j7r,1,1e-05,0.18739,0.638996,0.99999,0,1,0,0,0
e77910a6dc8a0419,freeform,/m/07j7r,1,0.001687,0.998949,0.0,1.0,0,1,1,0,0
e785291784b47017,freeform,/m/07j7r,1,1.6e-05,0.999728,3.9e-05,0.999947,0,0,1,0,0
e788055241bb5843,freeform,/m/07j7r,1,0.0,0.99998,0.000379,0.998314,0,0,1,0,0
e7899a68f99cacde,freeform,/m/07j7r,1,0.073018,0.999612,0.048358,0.597183,0,0,1,0,0
e78a608331a25ade,freeform,/m/07j7r,1,0.0,0.999528,0.000661,0.415861,0,0,1,0,0
e7ad6a3d513399a7,freeform,/m/07j7r,1,3.8e-05,1.0,1.6e-05,0.566358,0,1,1,0,0
e7b1cd62fadb41f0,freeform,/m/07j7r,1,0.0,1.0,0.0,0.998571,0,1,0,0,0
e7bb8e7905fa8959,freeform,/m/07j7r,1,0.070229,0.17209100000000002,0.296792,0.376182,1,0,0,0,0
e7bb8e7905fa8959,freeform,/m/07j7r,1,0.272969,0.385657,0.261507,0.363833,0,0,0,0,0
e7bb8e7905fa8959,freeform,/m/07j7r,1,0.54865,0.718925,0.4718520000000001,0.663438,0,0,0,0,0
e7bb8e7905fa8959,freeform,/m/07j7r,1,0.807867,0.835916,0.550841,0.568483,1,0,0,0,0
e7bb8e7905fa8959,freeform,/m/07j7r,1,0.901363,0.949096,0.544666,0.564955,0,0,0,0,0
e7be58dca0837c40,freeform,/m/07j7r,1,2e-06,0.999797,0.001325,0.99989,0,1,1,0,0
